,0
114,245487.47189178388
115,262414.40124133416
116,199300.5563486612
117,146477.41474493546
118,137627.42386525287
119,207463.2207316067
120,135824.25594688463
121,116943.82354839891
122,323131.13408235786
123,232506.4531659626
124,147608.041718947
125,43001.286386098596
126,92350.24616446113
127,148030.936928035
128,99624.93804673548
129,133107.40259421035
130,83212.50572805596
131,131361.66055205953
132,120473.22817739844
133,135868.7329949257
134,123027.44888611208
135,227637.88703820016
136,181736.2681836132
137,196456.33287068596
138,195968.40424091462
139,182576.4598801129
140,28943.94487643405
141,123481.7588643739
142,59200.16787034087
143,256225.26054338692
144,263779.83311996795
145,181920.5468626893
146,177747.18446167302
147,215217.61475259508
148,195618.44163941778
149,147229.57765028602
150,157838.26731551718
151,174748.79589775577
152,171803.8211211413
153,122711.94464145554
154,82140.83354744664
155,59131.51793164038
156,64521.886372896144
157,112075.91365662683
158,145960.83917308017
159,181222.66593400482
160,139429.50751457596
161,128666.594556781
162,269683.51666840725
163,219492.6947176198
164,126137.41929338
165,198478.36240985326
166,201339.25080075755
167,278862.2440974916
168,186434.98469956534
169,336866.8656099759
170,209126.5391662788
171,234002.37609908648
172,178686.81126360025
173,189006.25706171955
174,176628.26887853898
175,157176.30003639578
176,198648.03462847613
177,215117.51653735305
178,208062.86475140403
179,268982.5863077085
180,208324.033425348
181,227501.77562164853
182,225719.28190347448
183,228564.84646677517
184,226987.12966127356
185,180654.28380628338
186,176597.10299326328
187,132120.48116229486
188,128139.13879414496
189,108678.75141808053
190,110188.67316845024
191,111846.30179747811
192,113376.69371623045
193,150276.92267554987
194,149577.6348357367
195,142422.52666298568
196,153808.58072248276
197,143993.39702588122
198,129750.17772896925
199,149060.55420652952
200,392566.7328305362
201,338989.6568517537
202,338297.5340536876
203,440077.5590620829
204,289291.6432025413
205,313904.5351938383
206,309583.5613541157
207,315159.70475013775
208,290636.5691530729
209,318000.8880695811
210,277032.84950949333
211,403473.82261662406
212,289978.19567810895
213,258213.97364302434
214,198438.42534545052
215,204478.1430636953
216,221055.87193197303
217,428655.0712318759
218,340376.6703653716
219,290510.0090593806
220,247873.6821702019
221,296995.3971206277
222,194227.18618084106
223,193749.7632836973
224,172059.1702202555
225,171098.0275088899
226,167358.16723284742
227,203712.55873500195
228,200043.24104767933
229,202304.14655232092
230,186843.61098073644
231,248389.8118998363
232,172675.78092484677
233,184684.4272648763
234,173178.14326965658
235,271206.232393199
236,177259.13407144893
237,337051.2267447825
238,307920.2765002736
239,255358.22467354184
240,276228.9628040487
241,263242.6327116891
242,258112.33807960048
243,291301.07147340674
244,237258.0465351349
245,395043.3881412189
246,195074.49162064854
247,205761.76227772713
248,274437.5191885071
249,237914.40406570083
250,267469.18730510736
251,259492.6000597797
252,272190.6511085151
253,223463.93989323836
254,202689.7347264398
255,184903.0494835266
256,175870.07676782866
257,147427.7184003658
258,215318.7980593642
259,258066.85766854265
260,176350.99727886415
261,137526.36394608428
262,162125.92928815342
263,226737.81235666422
264,235750.39766766562
265,182127.89457153797
266,157382.94238362985
267,184339.78942203487
268,165128.14082761353
269,161515.15964208625
270,107036.8479163294
271,115780.2187687169
272,112746.25206171104
273,107713.27951711381
274,120671.7172821433
275,102971.3485611045
276,338688.21658370376
277,243973.08178689366
278,280655.45606699924
279,204844.8912159718
280,195819.46625206305
281,170360.82380045357
282,174268.0119597976
283,303129.2992712661
284,229778.8098246063
285,219580.4804789595
286,234022.3482570463
287,230026.83381202503
288,165588.38516995485
289,153125.09513559204
290,248783.1345676746
291,115808.19125679706
292,158775.3094219683
293,234266.8378562181
294,177618.89499623596
295,126318.35421382997
296,99044.53346690664
297,147983.31729714118
298,177876.52162600763
299,175059.40759088763
300,171860.4202312302
301,173214.10813184467
302,167719.93861425633
303,106988.15569318424
304,209319.44185250637
305,206939.39254811697
306,253259.097093735
307,143971.14810213924
308,180091.47278775775
309,154574.69171545038
310,118482.59841881006
311,133596.95940665074
312,112123.31370394456
313,154578.9392452211
314,138890.92556574417
315,122257.69708874298
316,95493.11587226077
317,143322.57364708593
318,119662.94637708215
319,186977.600348306
320,118348.10278751899
321,51086.06640475232
322,137340.05354635522
323,86363.0858921333
324,97427.59590666823
325,149603.26224529452
326,160318.13277544652
327,26274.97076410614
328,94162.20057365263
329,38175.701058984036
330,218531.09896487265
331,174152.82398233993
332,152790.86971724557
333,173844.04188097792
334,136273.46936325112
335,126572.54555834702
336,139668.41186778538
337,105546.32135804219
338,96973.23156209465
339,99949.19590042031
340,105112.77349352452
341,151451.63895656948
342,171984.72956866038
343,139102.916893273
344,145654.31516809238
345,136039.6683993569
346,163472.2442166017
347,116674.62229991204
348,136387.1008658983
349,139264.29710008053
350,71954.01363041217
351,109307.14566276141
352,120989.71682114166
353,72673.8868334213
354,8458.833962510224
355,88311.94313260715
356,101277.56547847844
357,160496.42532030528
358,117901.90646895638
359,51647.59386525804
360,109705.92048232595
361,152314.21774670726
362,27649.75676866283
363,124357.38360953226
364,131768.19466111076
365,96561.97015365923
366,99583.69815505121
367,136888.59590512828
368,147882.39587404428
369,164003.28770737408
370,182102.85430367698
371,119247.93526418612
372,150662.10494084202
373,126320.28403326531
374,139135.49407652358
375,128276.28331273037
376,106018.36348721443
377,120095.66587212321
378,77815.27438507683
379,159384.5315139949
380,123343.25810490653
381,66690.71304398624
382,140719.06810287514
383,121560.74022845982
384,136053.64108450117
385,154155.25638805714
386,157299.91056834592
387,9367.482987322379
388,102884.07351509796
389,117007.57099207991
390,147606.92445363232
391,113084.32114900195
392,123293.73468166974
393,180276.61634697032
394,156974.99702613626
395,234647.54473915126
396,141267.68824417226
397,122189.71884366625
398,97320.98371517996
399,157243.76425503416
400,96276.59817376372
401,262966.8834888296
402,261122.41301080945
403,261139.84033657226
404,332490.40512680926
405,312604.3462341066
406,238502.08808624826
407,295698.794279989
408,226853.33675385464
409,248852.1791892898
410,248241.68842618132
411,172140.22505615267
412,229173.8867362811
413,140290.70194979024
414,207205.536443825
415,209621.9351263257
416,226213.4689072593
417,214650.91079796164
418,109436.08105293184
419,142964.95943071705
420,260818.11310770886
421,247397.46888193733
422,191363.45868764364
423,204682.34882545436
424,262273.4756133334
425,276895.8804699335
426,232430.01108519745
427,290335.367553902
428,165905.1780736734
429,119299.60372274055
430,137688.9182485171
431,76315.76402050757
432,133892.27165030723
433,118648.87750120356
434,167775.99608969374
435,120765.17257692583
436,121744.65075223672
437,112584.14532984386
438,141456.78249538632
439,140238.0516609411
440,168511.97842693527
441,146568.46039760078
442,208454.69012746878
443,133454.80110927334
444,192878.4389007868
445,162467.3899596656
446,221902.9438078605
447,124047.1664793092
448,142807.68705127307
449,130864.37422616303
450,206284.68796386023
451,292231.7829615456
452,157156.6974667582
453,43929.505345104495
454,257581.5197576593
455,23541.803760226932
456,263001.59307368414
457,148367.39323152264
458,188388.20164578024
459,183479.60619250557
460,352392.13604697434
461,302927.3501790274
462,226765.4198089767
463,238198.44388118281
464,228521.6587691725
465,351218.98839612736
466,136032.12356117705
467,176463.12608795322
468,112812.51682640507
469,131367.9335281673
470,146553.30946684058
471,135183.20144336403
472,177326.03107497224
473,193835.96198412392
474,180612.92968768964
475,192574.712795023
476,179430.2849394105
477,168099.30167589558
478,243183.83807990665
479,184048.2798801075
480,183659.77544163063
481,188326.00987148436
482,199553.26535098476
483,279364.3948652848
484,327276.14066079946
485,162856.10239706992
486,276030.76034148235
487,181809.67033543077
488,253121.4075403047
489,204868.48563167464
490,282871.7270546473
491,249757.1454059832
492,197422.69702292827
493,223410.32637429575
494,136595.08055178344
495,326902.5908978508
496,181692.03256544622
497,302822.6964880206
498,128010.25121950556
499,94745.67472060968
500,110316.98044617393
501,113624.93083247996
502,127174.37065337517
503,104637.05433225853
504,136391.81240342592
505,145233.1003992824
506,283307.7117814339
507,360919.97522914
508,343928.3273785239
509,361991.73371655296
510,398556.72555644636
511,349356.46511991427
512,263684.83509155374
513,295581.0369768719
514,441683.08399006946
515,298868.3573868951
516,360570.2010530288
517,313767.12855356245
518,301390.479877676
519,202978.2687754935
520,323005.2551656974
521,228592.2608611629
522,213434.87480300025
523,180300.7102056361
524,231895.13453205035
525,237785.73234763613
526,189780.86029798014
527,180129.41332243418
528,196840.50803647877
529,218615.2899241288
530,220725.1658218397
531,248283.48792390653
532,174084.03347778006
533,245540.09841727407
534,196788.3077670309
535,294945.5721863877
536,278969.93545658106
537,329061.76493123954
538,272017.5514910618
539,298467.0968303691
540,269756.57594618795
541,254418.16857103107
542,262915.2119953729
543,283995.55952388945
544,229224.5682031744
545,211755.55386542797
546,259733.1824845589
547,219006.32796439703
548,191973.37297080143
549,207665.01726586896
550,167430.4054107255
551,178976.35851119075
552,175671.29988157342
553,191776.59513317829
554,199782.58362969256
555,192485.88842945162
556,206719.38392740407
557,109290.1630589146
558,133591.640140192
559,85707.98082656797
560,93995.23250374303
561,203101.6176567081
562,139442.29618713155
563,263696.5437508923
564,346106.9125451675
565,179757.92925346165
566,143993.47506389616
567,165590.6576952421
568,163986.17194700858
569,257986.86948420072
570,243862.48545131146
571,234420.073402797
572,255277.15124872408
573,166426.4883295974
574,240126.3193213133
575,214996.78629967093
576,219614.71410535078
577,296679.25394184946
578,205332.20937527844
579,346167.2804617424
580,275547.69093731267
581,205811.34791772754
582,171671.32986488694
583,193704.9691732336
584,215880.4784498607
585,133562.87210071913
586,140197.70086631563
587,133016.95969781128
588,125082.23640655202
589,178520.75422237616
590,96171.05388761836
591,120770.86085996579
592,134184.80411769624
593,64840.260177900665
594,167570.73550547461
595,139022.24429331685
596,105891.4129092322
597,228780.91199685994
598,134764.2275180429
599,197095.32494071603
600,200462.3658847214
601,119186.29404940421
602,95447.31038969534
603,140669.51857619255
604,116153.39058588876
605,189648.09342096827
606,108036.13417304808
607,136336.92769101087
608,66443.35409430193
609,95769.61386754795
610,69331.93223331694
611,165181.71678037697
612,134102.1309165546
613,197339.5784447767
614,147705.6432206732
615,129283.24723731854
616,132577.4758564314
617,112002.14323687449
618,138919.7180028659
619,116259.4174092483
620,118022.00074047165
621,126679.62398375932
622,142178.12534056779
623,95521.00516567391
624,106491.22259605268
625,134429.53027097473
626,128896.74244666717
627,113007.7306363507
628,58106.78872297995
629,121751.63044063153
630,93337.654653567
631,150079.78003936273
632,139708.3896624298
633,149268.2421089582
634,147921.0096155844
635,70950.31939371617
636,97413.5781176464
637,154641.308657942
638,15813.84892409388
639,59475.53830657073
640,103315.87143650034
641,147398.10968157544
642,89003.34955344361
643,141021.06639304443
644,140513.61588071415
645,26136.22485400294
646,208861.63797805214
647,119420.32415182528
648,101917.08879140869
649,128362.95097571157
650,162355.05177102878
651,125697.63135106268
652,117954.13324807573
653,117068.61770712899
654,160853.6557726179
655,115665.76702119329
656,155771.95611122728
657,122812.27093301143
658,103125.89228444232
659,112521.60563059163
660,61685.57855113002
661,91461.14331843087
662,88413.2705060438
663,185424.36744486552
664,136020.4562246137
665,149055.69565381168
666,186780.40722293046
667,136295.97595198813
668,107136.98615994572
669,133071.00296221126
670,165140.74941820966
671,122788.56017617171
672,128815.43436865776
673,122791.75035657838
674,110702.60550605238
675,37552.6519693163
676,106845.21496286534
677,125619.00647148432
678,151932.95973244344
679,137173.9941714859
680,148866.83889516525
681,117097.70458687388
682,133763.18155143654
683,108404.61404641776
684,138244.9996944758
685,191229.64930986112
686,156161.0572241816
687,151470.9599265115
688,138907.63186139648
689,230623.052379917
690,128251.31254391966
691,199398.1506649555
692,176691.7547998553
693,116614.60204933339
694,151763.3565073685
695,271628.9768802371
696,254525.24727669416
697,224606.43941869342
698,218887.41169228137
699,181169.33204633428
700,257492.88298908307
701,394868.3264562172
702,324704.8155623077
703,246416.93593870348
704,199371.75827179814
705,149370.06081159285
706,220155.6078992748
707,195833.35491812427
708,201340.92379106034
709,220576.85809172143
710,150129.2810968646
711,132896.01017859916
712,174290.1039030234
713,241030.61544148077
714,293718.56105630996
715,287654.8556918596
716,239177.82162100228
717,232240.6773576747
718,145066.98200514924
719,247552.42371207115
720,196220.03101470054
721,235417.76638052973
722,194081.14160760643
723,128194.40266859846
724,123964.59957062698
725,173075.3291853579
726,151152.3255220576
727,166896.28379897855
728,281013.15161137364
729,65623.14360226865
730,68042.11415883608
731,72039.47039776237
732,121062.0630790341
733,109036.43933306413
734,100253.1527556571
735,73418.19327701244
736,101730.1966769771
737,183964.74787863612
738,182057.95115234784
739,141856.926412925
740,135263.4547386478
741,196179.24906905752
742,119337.14526241517
743,151282.97550627438
744,96415.4875260453
745,148085.3076612024
746,214286.2207303719
747,251558.96471396077
748,214420.85579146922
749,127342.30294509896
750,126020.69639604038
751,116645.42186366941
752,104624.19015965366
753,134693.06187193224
754,96499.41397288663
755,157448.40789121517
756,19959.9639202354
757,73584.94846304541
758,72154.97245687328
759,46489.171265186626
760,258679.89967232256
761,241176.89390284836
762,286710.7662559304
763,227628.33902842237
764,111429.77489388653
765,196610.8736962158
766,222510.41382458515
767,274118.83023409534
768,245044.20669263077
769,139153.58340270154
770,202626.0962590148
771,201141.58969713782
772,202034.48030365922
773,251036.30512858916
774,209503.32065003144
775,267642.9091164608
776,325018.5589775826
777,235251.94068931404
778,146736.96068698342
779,162687.8946510601
780,150561.7975839473
781,118499.2890464667
782,114272.51829799975
783,88000.44519794744
784,85703.15872647858
785,135013.2252527083
786,141285.18616534362
787,122599.05658710154
788,116145.74907203659
789,133836.4902344147
790,104054.22388800175
791,217463.33946082776
792,155137.66805360292
793,174565.8582802479
794,204790.529380018
795,182869.4450625131
796,199311.07030266
797,165751.09331248293
798,176692.9568614714
799,179475.84194462013
800,180499.61889071472
801,209417.41771104804
802,318474.4076301019
803,394819.09480273037
804,183937.8423308559
805,263360.2895571076
806,370747.28893927846
807,345746.0881926749
808,158383.36645989458
809,208667.13332586002
810,246464.52406101825
811,239108.1153205434
812,178870.55338652257
813,204369.61698091181
814,207997.96107958013
815,198711.9535328349
816,203488.3695640486
817,165869.81133451068
818,104508.44492271298
819,94756.74078125728
820,165194.5038519759
821,183533.0930808374
822,123610.72505002294
823,99050.45562199631
824,150033.26945492707
825,116158.3063851163
826,315061.0853380441
827,266455.79207828024
828,330497.3575597537
829,374548.7138142948
830,303751.99308877194
831,376131.903571362
832,394441.6353071745
833,338570.5886885474
834,415706.9140198057
835,267196.433037887
836,289788.9201258506
837,297578.44387375994
838,335395.7766088346
839,314604.1719722148
840,268069.9271294662
841,262393.3562116235
842,252140.77283172135
843,248931.44691142242
844,198676.70243515226
845,203007.704855746
846,200674.57211717905
847,226475.41034182336
848,271054.8956676173
849,208835.56825428444
850,221254.73022364068
851,183880.24726291315
852,172867.13189975207
853,182740.93516292179
854,177829.19350371102
855,188626.7825725883
856,192660.1302621829
857,165610.62845331256
858,183782.12915354606
859,185928.08634280565
860,251489.83793064125
861,195383.43935348687
862,186625.9317583422
863,188756.8394561404
864,208236.6057843984
865,170121.67983040574
866,207160.95373295562
867,219760.22988607513
868,196277.81218019652
869,191228.0813282685
870,335156.5242546998
871,355133.8595593787
872,312582.9780029865
873,255318.8772233239
874,266142.83221283683
875,321412.30290588865
876,192454.6010192685
877,274182.05423526524
878,241278.99268951372
879,384835.6805781113
880,206323.32600909902
881,243079.6268640632
882,239522.23899845046
883,228290.1144878139
884,245895.58972562605
885,205015.29286623944
886,190443.8464460849
887,236014.08926768007
888,174454.9738911552
889,274278.40498140233
890,240590.8370579054
891,263917.14388473483
892,259963.4728730804
893,151739.2639491303
894,162623.56999985187
895,161149.61774082307
896,209582.7877334525
897,192408.72741254943
898,130978.99936386745
899,115727.53579296393
900,146887.71819254255
901,275436.5787641109
902,142750.522941172
903,193473.73835074378
904,225775.29890944797
905,187537.24042604107
906,210293.05891291297
907,199221.09743773134
908,204465.4746099281
909,169023.3242949982
910,148002.30541951593
911,183758.63419981173
912,269528.2992016609
913,310418.7898708567
914,232925.15015929297
915,318001.05523810873
916,347388.2242717439
917,146800.0229810971
918,245887.12771921547
919,149936.93889068265
920,185594.9356362779
921,231554.7595499634
922,227100.62699805654
923,259858.55177453125
924,173873.272609088
925,143726.508393261
926,123769.78262953798
927,92017.11526137136
928,134750.1671374758
929,140447.42538374884
930,145872.23888182372
931,99009.3451171472
932,187387.63370778516
933,136050.20781326212
934,213560.84216280014
935,153738.86237161572
936,224980.614665395
937,124062.12837011472
938,45801.71345014451
939,42896.515593846096
940,116813.71078781632
941,139840.31242134573
942,141130.62746552436
943,138859.64203469583
944,170230.0890766197
945,147510.0232201974
946,119756.3937422178
947,144442.83203563944
948,116680.58661831601
949,209802.86000639002
950,111614.20078933996
951,159384.0424106376
952,113927.36732752097
953,137615.12987197062
954,126585.06976797932
955,136728.06532443862
956,130550.55595473514
957,118209.26854010427
958,100744.44938862429
959,117993.04678575404
960,151522.21127247612
961,107271.30492153054
962,126775.91869680525
963,152621.3611821566
964,245940.37777308456
965,161845.84292595473
966,130051.19097530062
967,190023.24216657865
968,104314.84935705818
969,135320.71096602257
970,102031.27053566265
971,124614.00003247161
972,139706.1912483048
973,130424.18675732857
974,156428.86392526946
975,87107.9103475589
976,97438.76000744046
977,104786.69432243763
978,114761.56506260496
979,132729.1237005334
980,102510.97680083511
981,95949.60381544277
982,137005.49734086695
983,140173.3940063113
984,65385.71824673063
985,117638.68747571053
986,207027.06826820842
987,146895.3681733174
988,107310.98874028411
989,163026.51215829153
990,119820.21858387196
991,223141.7360423397
992,72874.75655110006
993,123576.2373256277
994,136998.06422878534
995,135805.80519741296
996,120977.9746419919
997,121174.54648948845
998,91794.20102040598
999,139933.51490604726
1000,107246.87473685842
1001,125486.54141434084
1002,123979.6838162461
1003,183349.19376272324
1004,143079.83602651244
1005,99822.89092533698
1006,151016.1405305349
1007,74129.02792365581
1008,79345.07319308084
1009,214376.07507227652
1010,225213.33984970476
1011,191849.58043523633
1012,99726.34159966616
1013,63148.24387038464
1014,246717.33852246532
1015,93820.2416943264
1016,98353.6055760613
1017,173241.99445728527
1018,94786.43397420144
1019,139792.48116024805
1020,120554.21911779454
1021,122798.04305724415
1022,99599.7330138745
1023,131384.2371176252
1024,112867.00273004791
1025,144000.8540899068
1026,223825.79299567232
1027,175612.6955575928
1028,165994.30984487117
1029,152886.1172386288
1030,70899.42162365874
1031,196843.57827136212
1032,142526.93094444007
1033,164409.15962806286
1034,85693.87089377746
1035,240885.07389808155
1036,161003.5064657483
1037,99803.75026944478
1038,56435.15328762506
1039,120240.78063360963
1040,128118.30021412589
1041,148777.333689971
1042,79153.28111125703
1043,205478.31420469063
1044,226000.04923194053
1045,264102.8030418063
1046,288974.5935780663
1047,264032.4604220403
1048,233306.11641281086
1049,237154.21532593912
1050,194017.23605324945
1051,208243.11359151395
1052,236460.92191965377
1053,272350.6178286214
1054,143727.329203396
1055,172244.46175593126
1056,134629.65102486114
1057,140822.90518116776
1058,224722.62227661104
1059,228562.18938099698
1060,198638.00154937746
1061,230401.59480071522
1062,117759.76206076576
1063,130102.77153622883
1064,147692.52565645834
1065,132415.2750754495
1066,98909.68496654008
1067,115229.74961024139
1068,123443.12500682857
1069,115733.9571799169
1070,255363.53393201076
1071,233766.97308468434
1072,212187.3538554121
1073,254214.08761884144
1074,289522.5988185521
1075,248491.85283383157
1076,252916.39263983385
1077,187919.63966698817
1078,201009.46491589618
1079,175085.9859346092
1080,193149.4518365987
1081,150088.62055214017
1082,128343.70203342999
1083,114947.7238994349
1084,139615.17992445535
1085,159025.78767916828
1086,158577.31808916025
1087,148551.61423054442
1088,158313.0150556747
1089,712387.3711721761
1090,136247.87055403867
1091,121475.33966773807
1092,59636.18962794042
1093,96935.48513648601
1094,116242.49667059828
1095,82530.37625171489
1096,94879.1389890121
1097,174430.7019175914
1098,116569.29722942843
1099,156610.94304953504
1100,144718.30826710875
1101,128677.1578988122
1102,137194.47445808363
1103,180829.53316614998
1104,133074.7618261705
1105,122345.43871889368
1106,103828.0638986741
1107,208611.49115225498
1108,204618.46869118337
1109,127069.04282222607
1110,159831.70800489944
1111,181286.37280272564
1112,244695.375797375
1113,274138.5893484164
1114,142734.71771207626
1115,144172.88586010423
1116,153227.70415594557
1117,77483.8314207195
1118,19583.569468420697
1119,118599.13795542775
1120,129988.04151010921
1121,130273.95109577279
1122,268637.09059599426
1123,181491.29198994313
1124,193828.9847569532
1125,236817.70108180295
1126,218621.91802517686
1127,144787.74928011012
1128,165777.03018076753
1129,227187.03355184116
1130,256658.66689986654
1131,217648.66826082964
1132,243662.36181556003
1133,191856.56871992035
1134,211883.6372736768
1135,329283.0299108493
1136,189714.09012340766
1137,260918.8084832545
1138,315903.2343144064
1139,209259.22418145312
1140,149377.00222584384
1141,53750.58730657364
1142,64043.39281772438
1143,83526.41120815685
1144,53051.192450057366
1145,157759.7143952347
1146,209354.64328677848
1147,221689.48738880933
1148,164436.47780476778
1149,123725.48322082462
1150,148267.77807664417
1151,157620.61095412832
1152,127752.63141682779
1153,112728.23400271044
1154,164325.9824074068
1155,167757.5803850632
1156,214487.6033779484
1157,241506.5316437817
1158,243742.46244291344
1159,189481.86798541632
1160,178166.47913603846
1161,191167.51475146075
1162,240095.60727410566
1163,287222.5471278139
1164,268872.970641988
1165,179667.65665827796
1166,173129.70624246576
1167,386633.5459169784
1168,384652.85051558574
1169,315572.8742217786
1170,396149.8309234994
1171,347345.30203556863
1172,284727.0654695729
1173,348904.61364280933
1174,170309.65355464967
1175,204734.29785521154
1176,190856.47433379537
1177,261372.5622828583
1178,215409.93382491672
1179,172916.5187043146
1180,89869.44140583312
1181,184809.91273947305
1182,116599.99332366872
1183,134113.464335048
1184,113703.39388217556
1185,108621.32895104343
1186,117714.03197069198
1187,148673.08781020239
1188,145192.26658786496
1189,142703.8616335598
1190,136876.10686673608
1191,357654.9500478095
1192,268353.05764388863
1193,241218.9827809221
1194,363015.6680530469
1195,305059.56876414584
1196,315118.9940596294
1197,268591.7853110774
1198,277740.4155461354
1199,309347.1982056332
1200,333010.87660717417
1201,342697.94262760517
1202,288279.1487865044
1203,259564.4613931944
1204,328417.89189231663
1205,274845.49244948744
1206,179545.31026054278
1207,190510.95788600307
1208,175975.29530662566
1209,279493.9728843471
1210,192001.7484009507
1211,195143.24909156526
1212,207694.53573570854
1213,219544.7368835552
1214,169656.17728525877
1215,197503.22511788143
1216,216744.37061654206
1217,243975.78794372093
1218,281676.9618418928
1219,285857.14153150946
1220,368008.58488283434
1221,316786.14599659236
1222,432552.36354337225
1223,301109.52392158436
1224,320478.3822601262
1225,263195.4494463232
1226,291531.79729813116
1227,226321.47621171956
1228,207097.13365874125
1229,377887.79770930216
1230,189174.39562336903
1231,152529.57576680125
1232,202792.96667035145
1233,157950.15699091612
1234,211486.31549936172
1235,196555.839432506
1236,195462.4246989336
1237,203386.0595922704
1238,179824.60609232134
1239,153154.51324683044
1240,149551.76031779812
1241,114212.37343617261
1242,140172.14081541856
1243,160140.14546411892
1244,100371.7330030055
1245,99932.50475823635
1246,120237.54709852056
1247,114197.36320071889
1248,118999.94092303596
1249,116237.56688127841
1250,335661.3011842087
1251,366078.01804406394
1252,176843.59013073414
1253,143132.88446387125
1254,165307.56561769836
1255,135183.23223901622
1256,183558.57149810798
1257,220235.30151555163
1258,154228.45185178693
1259,210674.8444637478
1260,135809.27061911055
1261,169668.66984103562
1262,174403.87154262594
1263,109809.38406590524
1264,121289.63147125428
1265,141487.01350294764
1266,183531.14857419196
1267,177793.0042652184
1268,138241.05579907482
1269,144287.3286538521
1270,125858.93966184568
1271,117479.0254519895
1272,179706.3628287505
1273,164456.62821670773
1274,138196.46194014035
1275,141760.81941720995
1276,117452.56215893559
1277,121476.87238544587
1278,158943.13319253956
1279,154657.74619550968
1280,135548.33404372458
1281,175837.63262239762
1282,155341.17681069893
1283,162852.05431361345
1284,159887.1904788419
1285,126498.50593962066
1286,164725.47904616653
1287,112437.60364401701
1288,131463.06492753595
1289,114641.1839063185
1290,123508.54104490054
1291,226576.774122425
1292,177788.31006853806
1293,253095.3469278774
1294,133736.1613143863
1295,67439.18354112434
1296,46272.94260035234
1297,76680.94972165336
1298,166292.702286719
1299,116761.13098729972
1300,152518.42081104347
1301,147794.69172117638
1302,223018.977527056
1303,169006.75045053905
1304,289250.03078924806
1305,125520.6079516419
1306,35082.57406550541
1307,120684.32292214443
1308,121663.64919758693
1309,170093.79030403902
1310,102887.01537799847
1311,111627.73027251393
1312,150523.88865583448
1313,147338.7578799805
1314,120488.239698097
1315,153529.10196704848
1316,150396.98224800255
1317,130783.54728368821
1318,95446.69626080396
1319,108847.53280018468
1320,86725.7163167122
1321,77933.65359744441
1322,78310.16438909073
1323,99976.37940957223
1324,114062.87527037447
1325,32167.748010748765
1326,121056.48428922996
1327,39971.78985800082
1328,183776.87510403048
1329,105450.65975290642
1330,103497.38115773408
1331,53692.08777603519
1332,185434.5065340047
1333,60897.35489867453
1334,114455.41735588724
1335,74108.67127510987
1336,218153.0636638255
1337,107262.17827141925
1338,111309.44376030646
1339,70683.6776704936
1340,113654.6247847284
1341,131354.42091331503
1342,169700.343636206
1343,135700.4326716034
1344,96518.20718458935
1345,65407.10896803264
1346,167896.02775199048
1347,156710.5367864211
1348,127037.91227885324
1349,127579.5178009154
1350,174062.43940034986
1351,165581.07491421152
1352,140970.37577177805
1353,155603.3832208371
1354,90619.93483623525
1355,253418.65261661296
1356,158635.19195622264
1357,126369.3161815094
1358,178578.93914731697
1359,132857.65530294843
1360,108999.90805569838
1361,200831.8310187481
1362,308417.5724476945
1363,185280.93761215743
1364,156302.007237516
1365,131219.0229381359
